case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,steps_comments,comment,stacktrace,priority,severity,automation,type,tags,is_muted,case_parameter
11,"checkout button cart is empty","cart page",4,"Mohamed Ashraf",5000,Failed,"2025-08-01 12:41:28","1. click on cart
2. click on checkout
","1. 
2. 
","1. 
2. check out shouldn't redirect to checkout page
","1. Untested
2. Untested
","1. 
2. ",,,High,Critical,Manual,Functional,,false,
12,"continue shopping button","cart page",4,"Mohamed Ashraf",5998,Passed,"2025-08-01 12:41:59","1. click on continue shopping button
","1. 
","1. should be redirected to all products page
","1. Untested
","1. ",,,Medium,Normal,Manual,Functional,,false,
13,"title of the products","cart page",4,"Mohamed Ashraf",6567,Passed,"2025-08-01 12:42:07","1. click on the title of the product
","1. 
","1. redirect to product details page
","1. Untested
","1. ",,,Medium,Normal,Manual,Functional,,false,
20,UI/UX,"cart page",4,"Mohamed Ashraf",2000,Failed,"2025-08-01 12:42:36",,,,,,"<p>checkout button has invalid position</p>",,Medium,Major,Manual,Usability,,false,
14,"checkout info valid","Checkout page",5,"Mohamed Ashraf",11810,Passed,"2025-08-01 12:42:51",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: Mohamed
Last Name: Ashraf
Zip/Postal Code: 32958"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",16000,Failed,"2025-08-01 12:43:11",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: 001022215
Last Name: 0.36500
Zip/Postal Code: slkdmfkldsf"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",3333,Failed,"2025-08-01 12:43:53",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: Mohamed
Last Name: 56654
Zip/Postal Code: akldklasjd"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",3333,Failed,"2025-08-01 12:43:53",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: Mohamed
Last Name: Ashraf
Zip/Postal Code: lsflksdjflkj"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",3333,Failed,"2025-08-01 12:43:53",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: 329408324
Last Name: Ashraf
Zip/Postal Code: 32898"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",9132,Passed,"2025-08-01 12:44:36",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: empty
Last Name: empty
Zip/Postal Code: empty"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",7172,Passed,"2025-08-01 12:44:26",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: empty
Last Name: empty
Zip/Postal Code: 3213285"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",8205,Passed,"2025-08-01 12:44:18",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: empty
Last Name: Ashraf
Zip/Postal Code: 6548"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",5841,Passed,"2025-08-01 12:44:09",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: Mohamed
Last Name: empty
Zip/Postal Code: empty"
16,"cancel button","Checkout page",5,"Mohamed Ashraf",3131,Passed,"2025-08-01 12:44:40",,,,,,,,Medium,Normal,Manual,Functional,,false,
17,"information of the order should be correct","checkout page step two",6,"Mohamed Ashraf",19877,Passed,"2025-08-01 12:45:01",,,,,,,,"Not set",Normal,Manual,Other,,false,
