case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,steps_comments,comment,stacktrace,priority,severity,automation,type,tags,is_muted,case_parameter
12,"continue shopping button","cart page",4,"Mohamed Ashraf",15061,Passed,"2025-07-31 16:09:32","1. click on continue shopping button
","1. 
","1. should be redirected to all products page
","1. Untested
","1. ",,,Medium,Normal,Manual,Functional,,false,
13,"title of the products","cart page",4,"Mohamed Ashraf",13140,Passed,"2025-07-31 16:09:46","1. click on the title of the product
","1. 
","1. redirect to product details page
","1. Untested
","1. ",,,Medium,Normal,Manual,Functional,,false,
14,"checkout info valid","Checkout page",5,"Mohamed Ashraf",14378,Passed,"2025-07-31 16:10:01",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: Mohamed
Last Name: Ashraf
Zip/Postal Code: 32958"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",69000,Failed,"2025-07-31 16:11:56",,,,,,,,High,Critical,Manual,Functional,,true,"First Name: 001022215
Last Name: 0.36500
Zip/Postal Code: slkdmfkldsf"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",151428,Failed,"2025-07-31 16:30:51",,,,,,"<p>all field don't have type validation</p>",,High,Critical,Manual,Functional,,true,"First Name: Mohamed
Last Name: 56654
Zip/Postal Code: akldklasjd"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",151428,Failed,"2025-07-31 16:30:51",,,,,,"<p>all field don't have type validation</p>",,High,Critical,Manual,Functional,,true,"First Name: Mohamed
Last Name: Ashraf
Zip/Postal Code: lsflksdjflkj"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",151428,Failed,"2025-07-31 16:30:52",,,,,,"<p>all field don't have type validation</p>",,High,Critical,Manual,Functional,,true,"First Name: 329408324
Last Name: Ashraf
Zip/Postal Code: 32898"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",151428,Failed,"2025-07-31 16:30:52",,,,,,"<p>all field don't have type validation</p>",,High,Critical,Manual,Functional,,true,"First Name: empty
Last Name: empty
Zip/Postal Code: empty"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",151428,Failed,"2025-07-31 16:30:52",,,,,,"<p>all field don't have type validation</p>",,High,Critical,Manual,Functional,,true,"First Name: empty
Last Name: empty
Zip/Postal Code: 3213285"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",151428,Failed,"2025-07-31 16:30:52",,,,,,"<p>all field don't have type validation</p>",,High,Critical,Manual,Functional,,true,"First Name: empty
Last Name: Ashraf
Zip/Postal Code: 6548"
15,"checkout info is invalid","Checkout page",5,"Mohamed Ashraf",151428,Failed,"2025-07-31 16:30:52",,,,,,"<p>all field don't have type validation</p>",,High,Critical,Manual,Functional,,true,"First Name: Mohamed
Last Name: empty
Zip/Postal Code: empty"
16,"cancel button","Checkout page",5,"Mohamed Ashraf",18138,Passed,"2025-07-31 16:31:34",,,,,,,,Medium,Normal,Manual,Functional,,false,
17,"information of the order should be correct","checkout page step two",6,"Mohamed Ashraf",74483,Passed,"2025-07-31 16:32:49",,,,,,,,"Not set",Normal,Manual,Other,,false,
